日期,策略,产品ID,推广流量,流量场景,创意规格,转化类型,分配预算,排序分,实际D1,月内LTV倍率,实际月内ROI代理,模型D1_P20,模型D1_P50,基线D1
2026-04-15,产品均值基线,36133892,3,9,60,2,37.94,0.8813320371017167,0.35635213494992096,1.9484646046709506,0.6943395217488469,0.289714983826483,0.3915960103569433,0.5272301028371364
2026-04-15,产品均值基线,32917619,3,10,20,2,6.300000000000001,0.8745097393059477,1.1396825396825396,1.7356878818976171,1.9781331733372842,0.24749317126423712,0.47317258184125094,0.6442625784585816
2026-04-15,产品均值基线,31440303,3,9,63,2,208.58,0.8708168190089515,0.5674561319397833,1.452543855241524,0.8242549175682556,0.4451783415024369,0.5319459842758792,0.6908388071579598
2026-04-15,产品均值基线,31440303,3,12,71,2,56.68,0.8666922778452928,0.5672194777699364,1.4456640192160997,0.8200087900105434,0.43088466347275095,0.5647130611107041,0.6908388071579598
2026-04-15,产品均值基线,32391553,3,12,60,2,214.87,0.8629864237708258,0.4813608228231023,1.5244624323485865,0.7338164907982234,0.4716876802502719,0.5189361538457974,0.5822156869420388
2026-04-15,产品均值基线,36238406,3,10,60,2,81.86,0.8610676333033396,0.4466161739555339,1.561327114956869,0.6973139423750688,0.49443818869481,0.5093091335166405,0.6599817332074768
2026-04-15,产品均值基线,31440303,3,8,5,2,0.11000000000000001,0.8589266904165266,0.0,1.432710828538372,0.0,0.4258313846464379,0.6023220912764692,0.6908388071579598
2026-04-15,产品均值基线,32535459,3,11,60,35,30.8,0.8576269281637957,0.3535714285714286,1.8604279383086122,0.6577941639019736,0.30194455042343654,0.3713873921201538,0.5339398554771454
2026-04-15,产品均值基线,36238406,3,10,71,2,0.48,0.8571161118591272,0.5416666666666667,1.5541620360042279,0.8418377695022902,0.4447728317730691,0.5091104597563176,0.6599817332074768
2026-04-15,产品均值基线,32391553,3,10,60,2,64.03,0.8567552804695635,0.3537404341714821,1.5134551399837213,0.5353702783169028,0.4899162488822214,0.5234044608828824,0.5822156869420388
2026-04-15,产品均值基线,32535459,3,9,60,35,0.55,0.8559615623001957,0.6909090909090908,1.856815303165753,1.2828905730963382,0.3331099144970331,0.46094390201932905,0.5339398554771454
2026-04-15,产品均值基线,32607725,3,10,71,2,0.12000000000000001,0.8555345997071878,2.4999999999999996,1.7700898548561523,4.42522463714038,0.2607063452203516,0.49554456862373464,0.7755383545749179
2026-04-15,产品均值基线,32535459,3,12,60,35,7.76,0.8554414949718925,0.4652061855670103,1.8556871345465045,0.8632771334681548,0.31258190700753274,0.38072823709637876,0.5339398554771454
2026-04-15,产品均值基线,32391553,3,10,20,2,49.17,0.851008090871741,0.37868619076672766,1.503302750105811,0.5692799920067154,0.4383157963516285,0.48285041704940507,0.5822156869420388
2026-04-15,产品均值基线,36133892,3,12,71,2,226.48000000000002,0.8500106261292185,0.32479689155775343,1.8792186700184903,0.6103643825793013,0.24782368539066466,0.32130333725736937,0.5272301028371364
2026-04-15,产品均值基线,36656221,3,10,1,2,22.25,0.8496148756859262,0.30112359550561796,1.3667639939473741,0.411564888065052,0.43152887767517034,0.5283759404658901,0.7435899176470452
2026-04-15,产品均值基线,36656221,3,8,34,2,0.34,0.8496148756859262,0.6176470588235293,1.3667639939473741,0.8441777609674956,0.483168904155143,0.5398907435747538,0.7435899176470452
2026-04-15,产品均值基线,36656221,3,8,5,2,1.06,0.8496148756859262,0.009433962264150943,1.3667639939473741,0.012893999942899756,0.41724169390668103,0.5550265026280103,0.7435899176470452
2026-04-15,产品均值基线,36656221,3,10,20,2,3.09,0.8496148756859262,0.28802588996763756,1.3667639939473741,0.39366341573241526,0.3930659822483743,0.4873517524332466,0.7435899176470452
2026-04-15,产品均值基线,32391553,3,11,60,2,53.83,0.8486791516515519,0.5309307077837637,1.499188687299483,0.7959653108493262,0.4930670104958403,0.5091070024698955,0.5822156869420388
2026-04-15,产品均值基线,31440303,3,8,34,2,88.65,0.8463112568409941,0.5890580936266215,1.411667975298351,0.8315544463629992,0.4925955146113106,0.5704547188827741,0.6908388071579598
2026-04-15,产品均值基线,32535459,3,9,60,2,22.02,0.8460526797070065,0.17620345140781107,1.8353202201542407,0.32338975722972085,0.28385472968566483,0.43094526235973135,0.5339398554771454
2026-04-15,产品均值基线,32535459,3,10,1,35,0.8799999999999999,0.8451518958653415,0.8068181818181819,1.833366173038441,1.4791931623378332,0.30154875809260145,0.4256061161583804,0.5339398554771454
2026-04-15,产品均值基线,32391553,3,8,34,2,251.45,0.8446663533732861,0.42103797971763773,1.4921000934869877,0.6282308088982597,0.5098652323116769,0.5393572133713144,0.5822156869420388
2026-04-15,产品均值基线,32391553,3,12,71,2,106.94,0.8432032413966324,0.38217692163830186,1.4895155114109664,0.569258452883544,0.425848207979161,0.5000601330107807,0.5822156869420388
2026-04-15,产品均值基线,32535459,3,9,63,35,0.26,0.8371006951199879,0.0,1.8159009112658697,0.0,0.3049978141169372,0.459846733735447,0.5339398554771454
2026-04-15,产品均值基线,32535459,3,12,34,2,0.1,0.8362238985749519,0.0,1.813998899172931,0.0,0.269197681446323,0.3289977168139861,0.5339398554771454
2026-04-15,产品均值基线,32535459,3,12,71,35,18.27,0.8353863171519027,0.21510673234811165,1.812181955430988,0.3898125388529711,0.301402791275713,0.4012688040391241,0.5339398554771454
2026-04-15,产品均值基线,32535459,2,13,71,46,100.92,0.8314568411195392,0.36573523583036066,1.8036578445927531,0.6596612271494106,0.38850944953125555,0.5239927344875535,0.5339398554771454
2026-04-15,产品均值基线,31594885,3,11,60,2,8.33,0.8312627649262277,0.5042016806722689,1.5481847422398038,0.7805973490284726,0.3447437506883517,0.46952684722441196,0.7057549956227701
2026-04-15,产品均值基线,32535459,3,12,63,35,1.7000000000000002,0.8307912386072456,0.20588235294117643,1.8022139702588038,0.3710440527003419,0.30127513389480665,0.3915158062913029,0.5339398554771454
2026-04-15,产品均值基线,36656221,2,13,71,2,1376.4,0.8269343391085114,0.7187808776518454,1.3302781205892948,0.9561784750382207,0.7088227167240779,0.7578549087342127,0.7435899176470452
2026-04-15,产品均值基线,32391553,3,9,60,2,70.05,0.8255050774358258,0.4228408279800143,1.4582517680464935,0.6166083850040991,0.5163034727924717,0.5580054484183455,0.5822156869420388
2026-04-15,产品均值基线,36133892,3,11,60,35,1.17,0.825447787131028,0.9658119658119658,1.8249147069677498,1.76252446057569,0.29489306791299597,0.36292036799163574,0.5272301028371364
2026-04-15,产品均值基线,31594885,3,8,5,2,0.74,0.8243508933571256,0.0,1.5353117319774534,0.0,0.36464210631186533,0.48848030192756126,0.7057549956227701
2026-04-15,产品均值基线,36349045,3,12,71,2,27.46,0.8241245036281735,0.41223597960670066,1.3966416833766555,0.5757459525063271,0.46242799720697997,0.5233814403365219,0.7973188904215914
2026-04-15,产品均值基线,36349045,3,11,63,2,2.36,0.8227132679534983,0.1864406779661017,1.3942500658969637,0.2599449275401119,0.36097093292521704,0.5003134460459636,0.7973188904215914
2026-04-15,产品均值基线,36238406,3,12,71,2,559.25,0.8219277828632079,0.4158962896736701,1.490356952563126,0.619833926860362,0.4342335083356687,0.48587316012448545,0.6599817332074768
2026-04-15,产品均值基线,32917619,3,9,63,2,5.03,0.8199657016669477,0.268389662027833,1.6274313114963368,0.4367857396660148,0.31325223919703676,0.5009325280084815,0.6442625784585816
2026-04-15,产品均值基线,36238406,3,8,34,2,24.68,0.8199464492043649,0.456645056726094,1.4867643079836745,0.6789235717575369,0.4968143179427283,0.5377663878247935,0.6599817332074768
2026-04-15,产品均值基线,31440303,3,11,60,2,0.86,0.818286290152403,1.8139534883720931,1.3649216421221162,2.475904374081978,0.4471816114281415,0.5735446647430028,0.6908388071579598
2026-04-15,产品均值基线,32391553,3,10,1,2,22.77,0.8166034798850387,0.4580588493631972,1.4425271277969212,0.6607623163338554,0.44993534851057126,0.5368884287687783,0.5822156869420388
2026-04-15,产品均值基线,36238406,3,9,60,2,70.72,0.8163955964141285,0.46182126696832576,1.4803257397130876,0.6836459086401221,0.525960476024034,0.5403443629507905,0.6599817332074768
2026-04-15,产品均值基线,31440303,3,10,1,2,0.28,0.8160352465095136,0.0,1.3611668460042823,0.0,0.41732397902535356,0.5992789612624574,0.6908388071579598
2026-04-15,产品均值基线,36349045,3,11,60,2,7.09,0.8159637771909126,0.12129760225669958,1.382811721206213,0.16773174615477338,0.39345825493819203,0.5196297814001668,0.7973188904215914
2026-04-15,产品均值基线,36238406,3,9,63,2,7.240000000000001,0.8139534777217493,0.3853591160220993,1.47589757868963,0.5687505862629926,0.42944382672399634,0.5379476667102264,0.6599817332074768
2026-04-15,产品均值基线,31594885,3,12,71,2,76.14,0.8116138557289084,0.36472287890727606,1.5115896453529067,0.5513113271795406,0.43856890408263455,0.4725811731061438,0.7057549956227701
2026-04-15,产品均值基线,36238406,3,10,1,35,9.75,0.8114658999056478,0.717948717948718,1.4713869891091758,1.0563804024373569,0.5141653192707681,0.7020944422118518,0.6599817332074768
2026-04-15,产品均值基线,36238406,3,11,60,2,18.84,0.8093927194960889,0.7361995753715499,1.4676278038112407,1.0804669659693158,0.49174141880101346,0.494491676481949,0.6599817332074768
2026-04-15,产品均值基线,32621617,3,8,5,2,123.68,0.807585497629512,0.47930142302716683,1.4722528707332188,0.7056528959982632,0.40774963832405664,0.5507471070966098,0.6986516618376948
2026-04-15,产品均值基线,36349045,3,12,60,2,391.34,0.8068554874093733,0.4972658046711301,1.367375925865621,0.6799492900634996,0.45238403048631143,0.538950707478962,0.7973188904215914
2026-04-15,产品均值基线,32535459,2,13,71,2,142.8,0.8066306218596162,0.4609243697478991,1.7498029685423653,0.8065268304583926,0.4052521022963048,0.5213274873052669,0.5339398554771454
2026-04-15,产品均值基线,36349045,3,9,63,2,12.99,0.8047852489274109,0.3494996150885296,1.3638674980179961,0.47667116558904554,0.32895575579354724,0.49933646678507726,0.7973188904215914
2026-04-15,产品均值基线,36238406,3,10,1,2,31.360000000000003,0.8023176770799366,0.4036989795918367,1.4547990141359968,0.5873008775179119,0.46816448930686927,0.5426886786276462,0.6599817332074768
2026-04-15,产品均值基线,31594885,3,8,34,2,472.17,0.7999305721082516,0.5096045915665968,1.4898301221263777,0.7592242708898257,0.4328327713340264,0.5130084577271838,0.7057549956227701
2026-04-15,产品均值基线,32917619,3,8,34,2,245.22999999999996,0.7989628165311699,0.44929250091750605,1.585745722901304,0.7124636616615654,0.36029227927666313,0.5238556354392825,0.6442625784585816
2026-04-15,产品均值基线,32917619,3,12,71,2,102.97749999999996,0.7980781887842228,0.4422366426676772,1.5839899532496302,0.7004983989444474,0.40917187110224645,0.48022640223204877,0.6442625784585816
2026-04-16,新算法P20排序,36656221,2,13,71,2,1693.11,0.9529630579576694,0.6850942939324676,1.3268681398433757,0.9090297914074841,0.7182047931832607,0.7831860483904455,0.7435899176470452
2026-04-16,新算法P20排序,36655893,2,13,71,2,2289.4,0.9417003136795379,0.9057831746309077,1.245118442950133,1.1278073360468641,0.7563138422785799,0.8644693910476572,0.8695632834403956
2026-04-16,新算法P20排序,31594885,2,13,71,2,1397.85,0.8819354627859133,0.816139070715742,1.2833892132624283,1.0474240798786054,0.6871925162468812,0.7359208232880621,0.7057549956227701
2026-04-16,新算法P20排序,32621617,2,13,71,2,327.4200000000001,0.8776655712613425,0.8564595428398696,1.2707228855161659,1.0883227416053354,0.690682115876772,0.75372601284548,0.6986516618376948
2026-04-16,产品均值基线,36238406,3,11,63,2,2.16,1.0111252701111269,0.4583333333333333,1.8334184677064063,0.8403167976987695,0.4254610292826696,0.4254610292826696,0.6599817332074768
2026-04-16,产品均值基线,32391553,3,8,5,2,0.6900000000000001,0.984790615701147,2.0144927536231885,1.7396291019341814,3.5044702198384234,0.40682309094985925,0.5053462980604457,0.5822156869420388
2026-04-16,产品均值基线,36656221,3,12,71,2,240.59,0.9817174311834084,0.3664740845421672,1.5792755936490932,0.5787635774223391,0.4330603000695666,0.46781316489718117,0.7435899176470452
2026-04-16,产品均值基线,31440303,3,10,20,2,0.16,0.9809847491531266,4.0625,1.6363066702015254,6.647495847693697,0.3225916610396557,0.4276873846458855,0.6908388071579598
2026-04-16,产品均值基线,36238406,3,7,1,2,0.22,0.9590059703503949,0.0,1.73891337567686,0.0,0.44008156687052813,0.48808724084364713,0.6599817332074768
2026-04-16,产品均值基线,31440303,3,12,60,2,4.51,0.9368763002560198,1.3037694013303769,1.5627326934349275,2.037443068159063,0.4287605389096846,0.508204685560546,0.6908388071579598
2026-04-16,产品均值基线,36656221,3,12,60,2,174.24999999999997,0.891934733483198,0.42381635581061694,1.4348433785268715,0.6081100918462523,0.4747062095969346,0.48972058842369875,0.7435899176470452
2026-04-16,产品均值基线,32391553,3,9,63,2,55.67,0.8917508284026441,0.48446200826297825,1.5752746502957433,0.7631607206480365,0.4189283616693522,0.48499974994775347,0.5822156869420388
2026-04-16,产品均值基线,36133892,3,9,60,2,45.050000000000004,0.8813320371017167,0.3538290788013318,1.9484646046709506,0.6894234361477236,0.24575106858330054,0.37175810086088246,0.5272301028371364
2026-04-16,产品均值基线,32535459,3,12,71,2,28.240000000000002,0.8765653715819032,0.25814447592067985,1.901510614337174,0.49086446099567976,0.2657509646286417,0.29752199814573727,0.5339398554771454
2026-04-16,产品均值基线,32535459,3,12,60,2,41.73,0.8736303726179655,0.29666906302420326,1.8951437969109683,0.5622305345257079,0.27328395675842454,0.3022174197694475,0.5339398554771454
2026-04-16,产品均值基线,32917619,3,10,20,2,1.04,0.86841302366684,0.0,1.7235873929281367,0.0,0.24223469722826152,0.3870392498881667,0.6442625784585816
2026-04-16,产品均值基线,31440303,3,9,63,2,283.07,0.863431161592814,0.5838131910834775,1.440224397161995,0.840822001183422,0.4574564332917104,0.48617019448120496,0.6908388071579598
2026-04-16,产品均值基线,31440303,3,12,71,2,42.16,0.8586242571579571,0.5989089184060722,1.432206362430499,0.8577611634575452,0.40400642624868294,0.49937998488658336,0.6908388071579598
2026-04-16,产品均值基线,36238406,3,10,71,2,0.41000000000000003,0.8571161118591272,0.0,1.5541620360042279,0.0,0.41906733971225313,0.43886849599321376,0.6599817332074768
2026-04-16,产品均值基线,32607725,3,10,71,2,0.71,0.8555345997071878,0.1971830985915493,1.7700898548561523,0.3490318023660019,0.27626370930312105,0.43555941582628427,0.7755383545749179
2026-04-16,产品均值基线,31440303,3,8,5,2,0.1,0.8526317202363362,0.0,1.4222106635730578,0.0,0.402278262460658,0.5159376020621926,0.6908388071579598
2026-04-16,产品均值基线,32391553,3,12,60,2,179.29999999999998,0.8513304719421164,0.3733407696597881,1.503872235114092,0.5614568177274809,0.462495134481157,0.462495134481157,0.5822156869420388
2026-04-16,产品均值基线,36238406,3,10,60,2,86.98,0.8506464136315863,0.5458726143941135,1.5424308840278194,0.8419707791864894,0.464201426268139,0.464201426268139,0.6599817332074768
2026-04-16,产品均值基线,32391553,3,10,60,2,58.69,0.8495131766711075,0.5476231044470949,1.5006619895148245,0.821797177423862,0.4698239110658831,0.4698239110658831,0.5822156869420388
2026-04-16,产品均值基线,32535459,3,11,60,35,46.43,0.8492523732503373,0.36075813051906097,1.8422612326930883,0.6646107182340993,0.3494249304547932,0.3494249304547932,0.5339398554771454
2026-04-16,产品均值基线,32535459,3,9,60,35,0.48,0.8476344035419122,0.0,1.8387514128051612,0.0,0.3748372540880374,0.44460558748248447,0.5339398554771454
2026-04-16,产品均值基线,32535459,3,12,60,35,22.26,0.8469892271938626,0.564240790655885,1.8373518484215927,1.036708859666451,0.33748383517179614,0.351747825618839,0.5339398554771454
2026-04-16,产品均值基线,36656221,3,10,1,2,56.11,0.8458079580213134,0.3341650329709499,1.3606398568344094,0.45467826262065897,0.4568814020534321,0.4947929166420248,0.7435899176470452
2026-04-16,产品均值基线,36656221,3,10,20,2,7.1,0.8458079580213134,0.2971830985915493,1.3606398568344094,0.4043591687212118,0.4009133469716955,0.44930979812619104,0.7435899176470452
2026-04-16,产品均值基线,36656221,3,8,34,2,0.08,0.8458079580213134,1.25,1.3606398568344094,1.7007998210430118,0.5173652579571364,0.5173652579571364,0.7435899176470452
2026-04-16,产品均值基线,36656221,3,8,5,2,0.86,0.8458079580213134,0.5232558139534884,1.3606398568344094,0.7119627157854468,0.44912285889100734,0.5279273876381773,0.7435899176470452
2026-04-16,产品均值基线,36133892,3,12,71,2,230.63,0.8441855886338342,0.3276243333477865,1.8663405731119467,0.6114585860657273,0.24048216071121062,0.2898356517779782,0.5272301028371364
2026-04-16,产品均值基线,32391553,3,10,20,2,20.09,0.8427979608606335,0.42857142857142866,1.4887995847930333,0.6380569649113002,0.3735005442067388,0.3967445656124873,0.5822156869420388
2026-04-16,产品均值基线,32391553,3,11,60,2,84.06,0.8420254070100754,0.5549607423269093,1.4874348711779617,0.8254679602718523,0.4852160979990745,0.4852160979990745,0.5822156869420388
2026-04-16,产品均值基线,31440303,3,8,34,2,120.89999999999999,0.8410961738412551,0.5995864350703061,1.4029690886892634,0.8412012344010315,0.47738653926495883,0.5108183206957826,0.6908388071579598
2026-04-16,产品均值基线,32535459,3,9,60,2,15.57,0.8390689713645639,0.2010276172125883,1.8201706420724322,0.36590456709612795,0.30108711545552036,0.40156460314483444,0.5339398554771454
2026-04-16,产品均值基线,32391553,3,8,34,2,204.88,0.8386416552629972,0.48179422100741903,1.4814574858139196,0.7137576553333269,0.5065062810367513,0.5065062810367513,0.5822156869420388
2026-04-16,产品均值基线,32535459,3,10,1,35,1.29,0.8380757050918438,0.023255813953488372,1.818015975208246,0.0422794412839127,0.33675499933025915,0.4288349003472249,0.5339398554771454
2026-04-16,产品均值基线,32391553,3,12,71,2,89.43,0.8354550071639917,0.42849155764284913,1.4758282833395375,0.6323799599415305,0.4294340362026663,0.4294340362026663,0.5822156869420388
2026-04-16,产品均值基线,32535459,3,9,63,35,0.15000000000000002,0.8291978969148264,0.0,1.7987575752897287,0.0,0.3466137183418504,0.4462426242811396,0.5339398554771454
2026-04-16,产品均值基线,32535459,3,12,34,2,0.05,0.8282310806866267,5.0,1.7966602858237788,8.983301429118894,0.2963891358966467,0.30153843963067106,0.5339398554771454
2026-04-16,产品均值基线,32535459,3,12,71,35,8.66,0.8273075057514524,0.5542725173210162,1.794656798577642,0.9947289414749056,0.3312084459540806,0.3751037425885932,0.5339398554771454
2026-04-16,产品均值基线,36656221,2,13,71,2,1693.11,0.8248146093085127,0.6850942939324676,1.3268681398433757,0.9090297914074841,0.7182047931832607,0.7831860483904455,0.7435899176470452
2026-04-16,产品均值基线,36133892,3,11,60,35,0.29000000000000004,0.8235224182106632,0.17241379310344826,1.82065806697926,0.31390656327228617,0.3357787488471367,0.3357787488471367,0.5272301028371364
2026-04-16,产品均值基线,32535459,2,13,71,46,19.83,0.8230969299725558,0.984367120524458,1.785522905321519,1.757610040941808,0.42452835316525406,0.5154205591676483,0.5339398554771454
2026-04-16,产品均值基线,32535459,3,12,63,35,2.3899999999999997,0.8222406558283106,0.43514644351464443,1.7836654119424156,0.7761556604268254,0.3391332881949627,0.36488181888868,0.5339398554771454
2026-04-16,产品均值基线,31594885,3,11,60,2,21.11,0.8207282898272427,0.5556608242539082,1.5285648166231411,0.8493635859303386,0.32598476808839866,0.4209039012512342,0.7057549956227701
2026-04-16,产品均值基线,32391553,3,9,60,2,106.86999999999999,0.8200411313215323,0.5635819219612614,1.44859972676962,0.8164046181653807,0.49637998366309727,0.49637998366309727,0.5822156869420388
2026-04-16,产品均值基线,32917619,3,9,63,2,0.16,0.8199657016669477,0.0,1.6274313114963368,0.0,0.26230558254877007,0.4296162986629272,0.6442625784585816
2026-04-16,产品均值基线,36349045,3,12,71,2,17.130000000000003,0.8194808410385015,0.47343841214244003,1.3887720802915386,0.6574980485209793,0.40482246830827323,0.4666885856622242,0.7973188904215914
2026-04-16,产品均值基线,36349045,3,11,63,2,4.0,0.8167963321144315,0.1075,1.384222649900564,0.14880393486431065,0.38828491638143153,0.4540386195047232,0.7973188904215914
2026-04-16,产品均值基线,36238406,3,12,71,2,669.65,0.8148094154155019,0.41697901889046524,1.4774496039641636,0.6160654863210834,0.4126742282952903,0.4126742282952903,0.6599817332074768
2026-04-16,产品均值基线,31440303,3,11,60,2,0.98,0.8143005455909096,0.7755102040816326,1.3582733222401595,1.0533548213291033,0.43766415893700017,0.5127276397216649,0.6908388071579598
2026-04-16,产品均值基线,31440303,3,10,1,2,0.78,0.8138863597802842,2.3846153846153846,1.3575824501290343,3.2373119964615436,0.38178892053007385,0.4736388364681931,0.6908388071579598
2026-04-16,产品均值基线,36238406,3,8,34,2,44.1,0.8134865665293575,0.46712018140589573,1.475050954014909,0.6890260692223839,0.47682126158746374,0.47682126158746374,0.6599817332074768
2026-04-16,产品均值基线,32391553,3,10,1,2,16.77,0.8131945936342454,0.16279069767441862,1.4365053424219243,0.23384970690589466,0.41639356928713067,0.46889801155776,0.5822156869420388
2026-04-16,产品均值基线,31594885,3,8,5,2,0.84,0.8116068082877944,1.7976190476190477,1.5115765198512425,2.7172387440183052,0.3324240694820288,0.4534770636618951,0.7057549956227701
2026-04-16,产品均值基线,36349045,3,11,60,2,8.15,0.8111665392210443,0.20613496932515335,1.37468185431802,0.28337000187169,0.4317803206274907,0.4641642286960357,0.7973188904215914
2026-04-16,产品均值基线,36238406,3,9,60,2,65.87,0.8104731605774834,0.374373766509792,1.4695869088701812,0.5501747862872122,0.4927077202453525,0.4927077202453525,0.6599817332074768
2026-04-16,产品均值基线,36238406,3,9,63,2,7.81,0.8077447505716818,0.21638924455825864,1.4646396313765015,0.3169322633836476,0.43554952649917006,0.46846015531789936,0.6599817332074768
2026-04-16,产品均值基线,36238406,3,10,1,35,6.43,0.8062176153392239,1.2986003110419906,1.4618705601044861,1.8983855640548146,0.46978776989152193,0.5834880124956372,0.6599817332074768
2026-04-16,产品均值基线,36238406,3,11,60,2,30.45,0.8039863236658565,0.6459770114942528,1.4578246802499142,0.9417212302304042,0.4681317308226121,0.4681317308226121,0.6599817332074768
2026-04-16,产品均值基线,36349045,3,12,60,2,393.1,0.8025704597663701,0.47239888069193586,1.3601141005051416,0.642516378691948,0.4366922871855093,0.47751827725493745,0.7973188904215914
2026-04-16,产品均值基线,31594885,3,12,71,2,105.69999999999999,0.8022969193750911,0.45572374645222335,1.4942373239017235,0.6809594313372378,0.421048016845416,0.42757427354966643,0.7057549956227701
2026-04-16,产品均值基线,32621617,3,8,5,2,134.12,0.8000774797252888,0.5835818669847896,1.4585655262409576,0.8511923929233502,0.4509498858183692,0.4817721225868086,0.6986516618376948
2026-04-16,产品均值基线,32535459,2,13,71,2,68.32000000000001,0.8000172810473362,0.5257611241217798,1.7354568191752215,0.9124357281143728,0.4397828618156313,0.5101049175306165,0.5339398554771454
2026-04-16,产品均值基线,36349045,3,9,63,2,69.36,0.7993820378632133,0.5023068050749712,1.3547106900804602,0.6804803985352254,0.375234582822242,0.4395403527790055,0.7973188904215914
2026-04-16,产品均值基线,36238406,3,10,1,2,25.51,0.7959735937804793,0.35319482555860443,1.4432956328777926,0.5097645492837676,0.43271700344285774,0.46455405838340147,0.6599817332074768
2026-04-16,产品均值基线,32917619,3,12,71,2,40.19000000000108,0.7920778316762049,0.457678479712378,1.5720807123900482,0.7195075104318295,0.37648203166878824,0.4054419964782388,0.6442625784585816
2026-04-17,新算法P20排序,36656221,2,13,71,2,2646.97,1.0351578292596126,0.694624419619414,1.32322280742439,0.9191428746343385,0.7823004738518026,0.8255831439212509,0.7435899176470452
2026-04-17,新算法P20排序,36655893,2,13,71,2,3172.3599999999997,1.0075869081215005,0.8825480084227515,1.2438081278727358,1.097720386114114,0.8100822671457852,0.912256425790106,0.8695632834403956
2026-04-17,新算法P20排序,31594885,2,13,71,2,1189.15,0.9612894659253194,0.9885128032628347,1.2825956810328787,1.2678622521106155,0.7494875276292757,0.8074347573371107,0.7057549956227701
2026-04-17,新算法P20排序,32621617,2,13,71,2,1604.9499999999998,0.9593041538896361,1.0795040343935949,1.2706013276475638,1.3716192593014032,0.7550001192472588,0.7999307443655808,0.6986516618376948
2026-04-17,新算法P20排序,36397612,2,13,71,46,0.29,0.9183506810732395,0.0,1.9407945697129154,0.0,0.4731828372794154,0.5556763396938851,0.439058857302075
2026-04-17,新算法P20排序,32917619,2,13,71,2,13.772500000001365,0.9149035801385388,0.7798145851289706,1.3309426834908016,1.0378885165568184,0.6874102029239352,0.7584174536251305,0.6442625784585816
2026-04-17,产品均值基线,36238406,3,11,63,2,5.03,1.0099947780611676,0.32604373757455263,1.8313686079479188,0.597106265812045,0.42082352565902764,0.4339007780993411,0.6599817332074768
2026-04-17,产品均值基线,32391553,3,8,5,2,0.51,0.984790615701147,0.43137254901960786,1.7396291019341814,0.750428240050039,0.3967690888319532,0.5284736389911792,0.5822156869420388
2026-04-17,产品均值基线,36656221,3,12,71,2,439.69,0.9630568923808694,0.40428483704428125,1.5492566365040958,0.6263409668288297,0.4533919563623249,0.5040147402082589,0.7435899176470452
