日期,产品ID,推广流量,流量场景,创意规格,转化类型,消耗,实际D1,模型P20,模型P50,模型P80,产品均值基线,模型绝对误差,基线绝对误差,P20命中,P80命中,P20_P80区间命中,P20保守余量,P50误差
2026-04-15,36238406,3,10,60,2,81.86,0.4466161739555339,0.49443818869481,0.5093091335166405,0.6258802929730051,0.551497264765767,0.06269295956110665,0.10488109081023311,0,1,0,-0.04782201473927611,0.06269295956110665
2026-04-15,36238406,3,10,20,35,0.38,0.05263157894736842,0.4924893101623254,0.5752865947357322,0.7734225345422571,0.551497264765767,0.5226550157883638,0.4988656858183986,0,1,0,-0.43985773121495697,0.5226550157883638
2026-04-15,36238406,3,10,20,2,11.91,0.4634760705289672,0.48916187353045176,0.48916187353045176,0.6950370921498833,0.551497264765767,0.025685803001484542,0.08802119423679977,0,1,0,-0.025685803001484542,0.025685803001484542
2026-04-15,36238406,3,11,63,2,0.48000000000000004,0.06249999999999999,0.43704217088044467,0.48537139406529745,0.6613621475414502,0.551497264765767,0.42287139406529745,0.488997264765767,0,1,0,-0.37454217088044467,0.42287139406529745
2026-04-15,36228745,3,9,63,2,3.09,0.05501618122977347,0.17831761352223216,0.32508309264809393,0.4798170723431221,0.4145584283198962,0.27006691141832045,0.3595422470901227,0,1,0,-0.12330143229245868,0.27006691141832045
2026-04-15,36133892,3,9,60,2,37.94,0.35635213494992096,0.289714983826483,0.3915960103569433,0.5141446704415097,0.4523212969786294,0.03524387540702234,0.09596916202870842,1,1,1,0.06663715112343799,0.03524387540702234
2026-04-15,36228745,2,13,71,2,132.92000000000002,0.6269184471862774,0.4162133806820282,0.541720883954004,0.6801169699010355,0.4145584283198962,0.08519756323227345,0.21236001886638123,1,1,1,0.21070506650424925,-0.08519756323227345
2026-04-15,32917619,3,11,60,2,28.82,0.5458015267175572,0.3198877439834943,0.47257211499654916,0.601376763081343,0.5038404360753221,0.07322941172100805,0.04196109064223508,1,1,1,0.22591378273406293,-0.07322941172100805
2026-04-15,32917619,3,10,20,2,6.300000000000001,1.1396825396825396,0.24749317126423712,0.47317258184125094,0.6782257916758742,0.5038404360753221,0.6665099578412887,0.6358421036072175,1,0,0,0.8921893684183025,-0.6665099578412887
2026-04-15,32917619,3,10,1,2,0.99,0.6161616161616161,0.25075513035148733,0.5236976646238551,0.7584627004634151,0.5038404360753221,0.09246395153776099,0.11232118008629399,1,1,1,0.3654064858101288,-0.09246395153776099
2026-04-15,32917619,3,9,63,2,5.03,0.268389662027833,0.31325223919703676,0.5009325280084815,0.5923660526664705,0.5038404360753221,0.23254286598064855,0.23545077404748915,0,1,0,-0.04486257716920378,0.23254286598064855
2026-04-15,32917619,3,9,60,2,192.67,0.485233819484092,0.44106073005779156,0.5207450348866157,0.5800764201118227,0.5038404360753221,0.03551121540252372,0.01860661659123014,1,1,1,0.04417308942630044,0.03551121540252372
2026-04-15,32917619,3,8,34,2,245.22999999999996,0.44929250091750605,0.36029227927666313,0.5238556354392825,0.6002484719865699,0.5038404360753221,0.07456313452177643,0.054547935157816085,1,1,1,0.08900022164084292,0.07456313452177643
2026-04-15,32917619,3,8,5,2,0.48000000000000004,2.6666666666666665,0.31490997734319987,0.5432327471114268,0.7498013033528796,0.5038404360753221,2.12343391955524,2.162826230591344,1,0,0,2.3517566893234667,-2.12343391955524
2026-04-15,32917619,2,13,71,2,973.62,0.6475113493970954,0.6068256443123877,0.6602492758122647,0.7475840555114409,0.5038404360753221,0.012737926415169243,0.14367091332177329,1,1,1,0.0406857050847077,0.012737926415169243
2026-04-15,32763997,3,12,71,35,23.57,0.45269410267288923,0.24758781086344483,0.34891240158147563,0.5836215856767869,0.3654906181273688,0.1037817010914136,0.0872034845455204,1,1,1,0.2051062918094444,-0.1037817010914136
2026-04-15,32763997,3,12,71,2,37.91,0.3890793985755737,0.23242002148479216,0.3224823853583703,0.4085926031941343,0.3654906181273688,0.0665970132172034,0.023588780448204894,1,1,1,0.15665937709078157,-0.0665970132172034
2026-04-15,36349045,3,9,63,2,12.99,0.3494996150885296,0.32895575579354724,0.49933646678507726,0.6793347769165008,0.590075832217531,0.14983685169654765,0.2405762171290014,1,1,1,0.02054385929498237,0.14983685169654765
2026-04-15,32917619,3,12,60,2,186.14,0.4099065219727087,0.3910344829976631,0.4906084078656624,0.5668220528736047,0.5038404360753221,0.08070188589295368,0.09393391410261343,1,1,1,0.018872038975045635,0.08070188589295368
2026-04-15,32917619,3,12,71,2,422.24,0.4422366426676772,0.40917187110224645,0.48022640223204877,0.5545145506869998,0.5038404360753221,0.03798975956437156,0.061603793407644936,1,1,1,0.03306477156543075,0.03798975956437156
2026-04-15,36133892,2,13,71,2,310.08,0.25567595459236325,0.42182792673183583,0.5424503743691026,0.7153130700748713,0.4523212969786294,0.28677441977673934,0.19664534238626613,0,1,0,-0.16615197213947258,0.28677441977673934
2026-04-15,36133892,3,12,71,35,9.3,0.4677419354838709,0.30640704517226136,0.4002164526871476,0.586844641354665,0.4523212969786294,0.06752548279672327,0.015420638505241502,1,1,1,0.16133489031160952,-0.06752548279672327
2026-04-15,36133892,3,12,71,2,226.48000000000002,0.32479689155775343,0.24782368539066466,0.32130333725736937,0.45309119704862644,0.4523212969786294,0.003493554300384061,0.12752440542087595,1,1,1,0.07697320616708878,-0.003493554300384061
2026-04-15,36133892,3,12,60,35,20.26,0.30552813425468905,0.29595698681812144,0.3802634986932508,0.5059104539793788,0.4523212969786294,0.07473536443856177,0.14679316272394033,1,1,1,0.009571147436567617,0.07473536443856177
2026-04-15,36133892,3,12,34,35,1.39,0.7553956834532375,0.28987791157748055,0.38852909075906406,0.5948204535001386,0.4523212969786294,0.36686659269417343,0.3030743864746081,1,0,0,0.46551777187575694,-0.36686659269417343
2026-04-15,36133892,3,12,34,2,0.37,0.0,0.2803030469582382,0.3316728012332226,0.5214018585353123,0.4523212969786294,0.3316728012332226,0.4523212969786294,0,1,0,-0.2803030469582382,0.3316728012332226
2026-04-15,36228745,2,13,71,46,27.91,0.6413471873880329,0.3871647237337156,0.5648305089751877,0.7607826634031915,0.4145584283198962,0.07651667841284515,0.22678875906813667,1,1,1,0.2541824636543173,-0.07651667841284515
2026-04-15,36133892,3,11,63,35,7.94,0.389168765743073,0.277588040333263,0.3750681934662248,0.5326445761431683,0.4523212969786294,0.014100572276848244,0.06315253123555636,1,1,1,0.11158072540981001,-0.014100572276848244
2026-04-15,36133892,3,10,1,35,4.83,0.7515527950310559,0.3113627013898898,0.4184094337089977,0.6243287752853319,0.4523212969786294,0.3331433613220582,0.2992314980524265,1,0,0,0.44019009364116607,-0.3331433613220582
2026-04-15,36133892,3,9,60,35,9.99,0.6866866866866868,0.322283259511346,0.4308938117339552,0.5446399617015605,0.4523212969786294,0.25579287495273156,0.23436538970805737,1,0,0,0.36440342717534074,-0.25579287495273156
2026-04-15,36133892,2,13,71,46,7.26,0.615702479338843,0.38140687249137645,0.5469158465495264,0.7773960954760415,0.4523212969786294,0.06878663278931663,0.16338118236021365,1,1,1,0.2342956068474666,-0.06878663278931663
2026-04-15,36133892,3,11,60,35,1.17,0.9658119658119658,0.29489306791299597,0.36292036799163574,0.4658835233008527,0.4523212969786294,0.6028915978203301,0.5134906688333365,1,0,0,0.6709188978989699,-0.6028915978203301
2026-04-15,36349045,3,10,1,2,0.7,0.07142857142857144,0.3886196222720744,0.5620147880959184,0.7957187045853996,0.590075832217531,0.490586216667347,0.5186472607889596,0,1,0,-0.31719105084350296,0.490586216667347
2026-04-15,36829936,3,12,71,2,0.13,0.0,0.2455073960853843,0.328454257606957,0.39432300768490036,0.37076868829337095,0.328454257606957,0.37076868829337095,0,1,0,-0.2455073960853843,0.328454257606957
2026-04-15,36349045,3,10,71,2,12.49,0.3522818254603683,0.3864493489464887,0.5243617053242863,0.6611169829040234,0.590075832217531,0.17207987986391798,0.23779400675716272,0,1,0,-0.0341675234861204,0.17207987986391798
2026-04-15,36656221,3,8,34,2,0.34,0.6176470588235293,0.483168904155143,0.5398907435747538,0.5909934439851716,0.6216251521465233,0.07775631524877558,0.003978093322993925,1,0,0,0.1344781546683863,-0.07775631524877558
2026-04-15,36656221,3,8,5,2,1.06,0.009433962264150943,0.41724169390668103,0.5550265026280103,0.7034338150967355,0.6216251521465233,0.5455925403638594,0.6121911898823723,0,1,0,-0.4078077316425301,0.5455925403638594
2026-04-15,36656221,2,13,71,2,1376.4,0.7187808776518454,0.7088227167240779,0.7578549087342127,0.7976933515526747,0.6216251521465233,0.03907403108236729,0.09715572550532214,1,1,1,0.009958160927767468,0.03907403108236729
2026-04-15,36655893,3,12,71,2,14.24,0.37429775280898875,0.4528281580440677,0.5316059318875989,0.5957720212035954,0.5448275862068965,0.1573081790786101,0.17052983339790778,0,1,0,-0.07853040523507893,0.1573081790786101
2026-04-15,36655893,3,12,60,2,512.21,0.4779680209289159,0.4633780640265743,0.5454965428089575,0.6120474478849982,0.5448275862068965,0.06752852188004166,0.06685956527798065,1,1,1,0.014589956902341605,0.06752852188004166
2026-04-15,36655893,3,10,71,2,2.89,0.3217993079584775,0.4082537719215245,0.5390279701220048,0.6457218726228238,0.5448275862068965,0.21722866216352726,0.22302827824841903,0,1,0,-0.08645446396304701,0.21722866216352726
2026-04-15,36655893,3,9,63,2,2.98,0.16442953020134227,0.39463348046214286,0.5175226778324702,0.5955437493053818,0.5448275862068965,0.3530931476311279,0.38039805600555426,0,1,0,-0.2302039502608006,0.3530931476311279
2026-04-15,36655893,3,9,60,2,4.11,0.1800486618004866,0.46395087943343843,0.5473261344555668,0.6040304478520759,0.5448275862068965,0.36727747265508015,0.3647789244064099,0,1,0,-0.28390221763295187,0.36727747265508015
2026-04-15,36655893,3,8,34,2,52.39,0.4930330215690017,0.4805939108690853,0.5314029736745655,0.5790123395440072,0.5448275862068965,0.038369952105563765,0.051794564637894835,1,1,1,0.012439110699916378,0.038369952105563765
2026-04-15,36655893,2,13,71,46,46.02,0.660147761842677,0.6516885729259898,0.7642154199443063,0.8331914653468352,0.5448275862068965,0.10406765810162932,0.11532017563578045,1,1,1,0.008459188916687177,0.10406765810162932
2026-04-15,36655893,2,13,71,2,1821.1599999999999,0.8078587274045115,0.7978426456688572,0.8510648321604262,0.8972953581880775,0.5448275862068965,0.04320610475591469,0.26303114119761495,1,1,1,0.01001608173565427,0.04320610475591469
2026-04-15,36629498,3,12,71,35,13.16,0.3077507598784195,0.28740103491323343,0.3024846241557454,0.3759662951256702,0.27957839262187084,0.005266135722674092,0.028172367256548647,1,1,1,0.020349724965186056,-0.005266135722674092
2026-04-15,36656221,3,10,1,2,22.25,0.30112359550561796,0.43152887767517034,0.5283759404658901,0.6906928723939071,0.6216251521465233,0.22725234496027213,0.3205015566409053,0,1,0,-0.13040528216955238,0.22725234496027213
2026-04-15,36656221,3,10,20,2,3.09,0.28802588996763756,0.3930659822483743,0.4873517524332466,0.6356654520071527,0.6216251521465233,0.19932586246560902,0.3335992621788857,0,1,0,-0.10504009228073674,0.19932586246560902
2026-04-15,36656221,3,12,60,2,174.25000000000003,0.48355810616929695,0.46353626731863945,0.5196930717906293,0.5659860718958323,0.6216251521465233,0.03613496562133234,0.1380670459772263,1,1,1,0.020021838850657503,0.03613496562133234
2026-04-15,36656221,3,12,71,2,118.01,0.49343275993559865,0.46016374215778694,0.5108610231280507,0.5678079743141425,0.6216251521465233,0.017428263192452054,0.1281923922109246,1,1,1,0.033269017777811716,0.017428263192452054
2026-04-15,32763997,3,12,63,35,7.9399999999999995,0.63727959697733,0.21239007419147057,0.3438535853335709,0.5837570558417489,0.3654906181273688,0.29342601164375914,0.2717889788499612,1,0,0,0.42488952278585945,-0.29342601164375914
2026-04-15,36829936,3,12,63,2,60.1,0.40948419301164724,0.22966746095746607,0.3230348319629697,0.4265067624057931,0.37076868829337095,0.08644936104867751,0.038715504718276283,1,1,1,0.17981673205418117,-0.08644936104867751
2026-04-15,36829936,3,12,71,35,4.2,0.2833333333333333,0.2511659049593043,0.3524908027005162,0.5772391395417563,0.37076868829337095,0.06915746936718287,0.08743535496003763,1,1,1,0.03216742837402903,0.06915746936718287
2026-04-15,36829936,3,12,1,2,107.07,0.441580274586719,0.22052432586592235,0.3275736329251488,0.4078999103344691,0.37076868829337095,0.11400664166157021,0.07081158629334805,1,0,0,0.22105594872079665,-0.11400664166157021
2026-04-15,36629498,3,12,71,2,15.24,0.04330708661417323,0.1323323326612247,0.24018424375516667,0.2914323869270004,0.27957839262187084,0.19687715714099344,0.2362713060076976,0,1,0,-0.08902524604705148,0.19687715714099344
2026-04-15,36829936,3,9,60,2,11.45,0.2244541484716157,0.22199159902972862,0.3404126339931277,0.41188475005499475,0.37076868829337095,0.115958485521512,0.14631453982175524,1,1,1,0.002462549441887091,0.115958485521512
2026-04-15,36829936,2,13,71,46,13.88,0.46974063400576366,0.43626172851744144,0.6329504585081734,0.8165544024612004,0.37076868829337095,0.16320982450240978,0.0989719457123927,1,1,1,0.03347890548832222,0.16320982450240978
2026-04-15,36829936,2,13,71,2,309.27,0.7239305461247454,0.47921116950269926,0.6274925141237908,0.7774222242002953,0.37076868829337095,0.09643803200095458,0.35316185783137444,1,1,1,0.24471937662204613,-0.09643803200095458
2026-04-15,36829936,2,6,60,2,0.09,0.0,0.2184581465457807,0.3407055234410254,0.7356597887910449,0.37076868829337095,0.3407055234410254,0.37076868829337095,0,1,0,-0.2184581465457807,0.3407055234410254
2026-04-15,36829936,2,6,1,2,0.83,0.0,0.21339780450508106,0.3363269018549299,0.75748297731984,0.37076868829337095,0.3363269018549299,0.37076868829337095,0,1,0,-0.21339780450508106,0.3363269018549299
2026-04-15,36829936,3,10,1,35,20.64,0.4786821705426357,0.24337360713282685,0.33439088312709897,0.6003974310161247,0.37076868829337095,0.1442912874155367,0.10791348224926472,1,1,1,0.23530856340980882,-0.1442912874155367
2026-04-15,36629498,3,12,63,35,11.39,0.23617208077260754,0.2581659630187138,0.2926198854390096,0.35238364389682925,0.27957839262187084,0.056447804666402035,0.0434063118492633,0,1,0,-0.021993882246106267,0.056447804666402035
2026-04-15,36629498,3,12,63,2,36.19,0.20723956894169662,0.13764565489048028,0.23868920352187395,0.26741941358936594,0.27957839262187084,0.03144963458017733,0.07233882368017422,1,1,1,0.06959391405121634,0.03144963458017733
2026-04-15,36629498,3,12,60,35,159.78,0.27043434722743775,0.23550450469443163,0.28450292762582646,0.33369940678677185,0.27957839262187084,0.014068580398388708,0.009144045394433087,1,1,1,0.03492984253300613,0.014068580398388708
2026-04-15,36397612,3,12,1,35,112.25,0.43937639198218265,0.302448616027264,0.4235948823464922,0.5896721322273851,0.3458582408198121,0.01578150963569047,0.09351815116237056,1,1,1,0.13692777595491867,-0.01578150963569047
2026-04-15,36397612,3,12,1,2,1.65,0.28484848484848485,0.17333064150808447,0.30421816850105626,0.4463582337208493,0.3458582408198121,0.019369683652571412,0.06100975597132724,1,1,1,0.11151784334040038,0.019369683652571412
2026-04-15,36397612,3,11,63,2,0.08,0.0,0.13781861258866088,0.2813780274533879,0.37468809085073157,0.3458582408198121,0.2813780274533879,0.3458582408198121,0,1,0,-0.13781861258866088,0.2813780274533879
2026-04-15,36397612,3,11,60,2,116.22999999999999,0.38897014540135944,0.21300003080789037,0.3104649040849921,0.3652221337289007,0.3458582408198121,0.07850524131636732,0.043111904581547345,1,0,0,0.17597011459346906,-0.07850524131636732
2026-04-15,36397612,3,10,71,2,0.03,0.0,0.225027051965483,0.32177502917602036,0.47897363741236143,0.3458582408198121,0.32177502917602036,0.3458582408198121,0,1,0,-0.225027051965483,0.32177502917602036
2026-04-15,36397612,3,10,63,2,5.1499999999999995,0.3941747572815534,0.1405750255646139,0.28252099024904714,0.4720250790567397,0.3458582408198121,0.11165376703250623,0.04831651646174129,1,1,1,0.2535997317169395,-0.11165376703250623
2026-04-15,36397612,3,10,60,2,0.47,0.1276595744680851,0.20994931970990457,0.3043515200992709,0.46936663331481154,0.3458582408198121,0.17669194563118581,0.218198666351727,0,1,0,-0.08228974524181948,0.17669194563118581
2026-04-15,36397612,3,12,60,2,3.92,0.32908163265306123,0.18390087298390442,0.30375898316893846,0.3725340391385668,0.3458582408198121,0.025322649484122772,0.01677660816675086,1,1,1,0.1451807596691568,-0.025322649484122772
2026-04-15,36397612,3,10,1,2,20.07,0.24763328350772296,0.18803019376275748,0.29717248694053744,0.540782062447028,0.3458582408198121,0.04953920343281448,0.09822495731208913,1,1,1,0.059603089744965476,0.04953920343281448
2026-04-15,36397612,3,9,60,2,4.27,0.35128805620608905,0.2374113355393294,0.31347178870005754,0.40491077716755025,0.3458582408198121,0.03781626750603151,0.005429815386276959,1,1,1,0.11387672066675966,-0.03781626750603151
2026-04-15,36397612,2,13,71,2,163.19,0.555548746859489,0.46147899779959206,0.5526127824488564,0.6404272383662181,0.3458582408198121,0.0029359644106325966,0.20969050603967687,1,1,1,0.0940697490598969,-0.0029359644106325966
2026-04-15,36349045,3,12,71,2,27.46,0.41223597960670066,0.46242799720697997,0.5233814403365219,0.6017942284777843,0.590075832217531,0.11114546072982123,0.17783985261083035,0,1,0,-0.050192017600279304,0.11114546072982123
2026-04-15,36349045,3,12,60,2,391.34,0.4972658046711301,0.45238403048631143,0.538950707478962,0.62028522235929,0.590075832217531,0.041684902807831936,0.09281002754640094,1,1,1,0.044881774184818646,0.041684902807831936
2026-04-15,36349045,3,11,63,2,2.36,0.1864406779661017,0.36097093292521704,0.5003134460459636,0.6754331509450661,0.590075832217531,0.3138727680798619,0.4036351542514293,0,1,0,-0.17453025495911534,0.3138727680798619
2026-04-15,36349045,3,11,60,2,7.09,0.12129760225669958,0.39345825493819203,0.5196297814001668,0.629421626740858,0.590075832217531,0.3983321791434672,0.4687782299608314,0,1,0,-0.2721606526814925,0.3983321791434672
2026-04-15,36397612,3,9,63,2,0.22,0.0,0.15853721566709592,0.2928941963747436,0.41513125765294895,0.3458582408198121,0.2928941963747436,0.3458582408198121,0,1,0,-0.15853721566709592,0.2928941963747436
2026-04-15,36349045,3,10,60,2,8.33,0.09843937575030011,0.3812500142486004,0.5271306222740176,0.6328382874653545,0.590075832217531,0.42869124652371754,0.4916364564672309,0,1,0,-0.2828106384983003,0.42869124652371754
2026-04-15,36397612,3,12,63,2,11.68,0.23116438356164384,0.13691168314351024,0.2855278779131585,0.3812991666172573,0.3458582408198121,0.054363494351514635,0.11469385725816825,1,1,1,0.0942527004181336,0.054363494351514635
2026-04-15,36629498,3,12,60,2,31.93,0.31569057312871907,0.1280516041534108,0.25278846901710345,0.2986210872043307,0.27957839262187084,0.06290210411161562,0.036112180506848224,1,0,0,0.18763896897530827,-0.06290210411161562
2026-04-15,36629498,3,12,1,35,3.31,0.4622356495468278,0.2701446163519537,0.29919144831252625,0.43551337673613855,0.27957839262187084,0.16304420123430152,0.18265725692495693,1,0,0,0.19209103319487408,-0.16304420123430152
2026-04-15,36629498,3,12,1,2,6.47,0.3446676970633694,0.11979967910417226,0.2426051022925854,0.39567911189950955,0.27957839262187084,0.10206259477078403,0.06508930444149857,1,1,1,0.22486801795919714,-0.10206259477078403
2026-04-15,36629498,3,11,63,35,1.57,0.3184713375796178,0.21329019383405332,0.2840998340315349,0.34362123155096375,0.27957839262187084,0.03437150354808294,0.03889294495774698,1,1,1,0.1051811437455645,-0.03437150354808294
2026-04-15,36629498,3,11,63,2,4.61,0.0,0.0940047146080029,0.2190734288100657,0.265605624341657,0.27957839262187084,0.2190734288100657,0.27957839262187084,0,1,0,-0.0940047146080029,0.2190734288100657
2026-04-15,36629498,3,11,60,35,37.73,0.2433077126954678,0.2493843681085954,0.27741258566117805,0.32159883337551975,0.27957839262187084,0.03410487296571024,0.03627067992640304,0,1,0,-0.006076655413127602,0.03410487296571024
2026-04-15,36397612,3,12,71,2,21.060000000000002,0.24216524216524213,0.2038672913256526,0.30191293839232813,0.3858201301345697,0.3458582408198121,0.059747696227086006,0.10369299865456996,1,1,1,0.038297950839589534,0.059747696227086006
2026-04-15,36629498,3,10,60,35,10.04,0.6723107569721116,0.24980777067356771,0.300141476068626,0.4167147247919026,0.27957839262187084,0.3721692809034856,0.3927323643502408,1,0,0,0.4225029862985439,-0.3721692809034856
2026-04-15,36629498,2,13,71,46,0.39,0.15384615384615383,0.23440512193971744,0.4138906530171525,0.630883406726952,0.27957839262187084,0.2600444991709987,0.12573223877571701,0,1,0,-0.08055896809356361,0.2600444991709987
2026-04-15,36629498,2,13,71,2,40.63,0.7120354417917795,0.2348346668522318,0.4193295416050043,0.5988866024532428,0.27957839262187084,0.29270590018677517,0.4324570491699086,1,0,0,0.47720077493954766,-0.29270590018677517
2026-04-15,36629498,2,13,1,46,1.37,0.7153284671532846,0.2279359959454166,0.45578210289355525,0.7181460295158699,0.27957839262187084,0.2595463642597293,0.43575007453141373,1,1,1,0.487392471207868,-0.2595463642597293
2026-04-15,36629498,2,13,1,2,1.1400000000000001,0.11403508771929824,0.20936165690045253,0.4275650513172769,0.7141605394854473,0.27957839262187084,0.3135299635979787,0.1655433049025726,0,1,0,-0.09532656918115429,0.3135299635979787
2026-04-15,31440303,3,10,1,2,0.28,0.0,0.41732397902535356,0.5992789612624574,0.9517989428750991,0.5995115506265765,0.5992789612624574,0.5995115506265765,0,1,0,-0.41732397902535356,0.5992789612624574
